Date,Air Quality Index
2023-01-01,76
2023-01-02,89
2023-01-03,73
2023-01-04,54
2023-01-05,85
2023-01-06,85
2023-01-07,55
2023-01-08,63
2023-01-09,83
2023-01-10,62
2023-01-11,73
2023-01-12,77
2023-01-13,62
2023-01-14,106
2023-01-15,93
2023-01-16,71
2023-01-17,77
2023-01-18,47
2023-01-19,74
2023-01-20,130
2023-01-21,156
2023-01-22,147
2023-01-23,147
2023-01-24,123
2023-01-25,129
2023-01-26,39
2023-01-27,57
2023-01-28,32
2023-01-29,43
2023-01-30,43
2023-01-31,40
2023-02-01,71
2023-02-02,100
2023-02-03,49
2023-02-04,85
2023-02-05,112
2023-02-06,39
2023-02-07,84
2023-02-08,86
2023-02-09,99
2023-02-10,49
2023-02-11,46
2023-02-12,105
2023-02-13,87
2023-02-14,86
2023-02-15,88
2023-02-16,62
2023-02-17,85
2023-02-18,105
2023-02-19,62
2023-02-20,126
2023-02-21,91
2023-02-22,50
2023-02-23,96
2023-02-24,55
2023-02-25,99
2023-02-26,108
2023-02-27,59
2023-02-28,104
2023-03-01,74
2023-03-02,78
2023-03-03,88
2023-03-04,67
2023-03-05,62
2023-03-06,61
2023-03-07,61
2023-03-08,69
2023-03-09,73
2023-03-10,72
2023-03-11,78
2023-03-12,70
2023-03-13,84
2023-03-14,67
2023-03-15,97
2023-03-16,76
2023-03-17,61
2023-03-18,59
2023-03-19,74
2023-03-20,67
2023-03-21,77
2023-03-22,74
2023-03-23,69
2023-03-24,61
2023-03-25,54
2023-03-26,65
2023-03-27,78
2023-03-28,72
2023-03-29,57
2023-03-30,71
2023-03-31,73
2023-04-01,57
2023-04-02,66
2023-04-03,65
2023-04-04,55
2023-04-05,67
2023-04-06,69
2023-04-07,73
2023-04-08,73
2023-04-09,53
2023-04-10,57
