Date,Relative Humidity (%)
2025-01-01,97.03
2025-01-02,98.8
2025-01-03,99.84
2025-01-04,99.38
2025-01-05,99.05
2025-01-06,100
2025-01-07,98.43
2025-01-08,98.91
2025-01-09,99.19
2025-01-10,99.37
2025-01-11,98.39
2025-01-12,99.24
2025-01-13,99.73
2025-01-14,98.48
2025-01-15,99.67
2025-01-16,98.67
2025-01-17,98.97
2025-01-18,91.58
2025-01-19,98.15
2025-01-20,95.78
2025-01-21,90.42
2025-01-22,99.15
2025-01-23,99.69
2025-01-24,99.02
2025-01-25,97.39
2025-01-26,98.06
2025-01-27,98.7
2025-01-28,98.85
2025-01-29,97.98
2025-01-30,97.94
2025-01-31,97.43
2025-02-01,97.35
2025-02-02,95.72
2025-02-03,90.97
2025-02-04,90.81
2025-02-05,99.04
2025-02-06,98.17
2025-02-07,98.72
2025-02-08,98.72
2025-02-09,96.55
2025-02-10,98.83
2025-02-11,99.1
2025-02-12,97.91
2025-02-13,97.09
2025-02-14,95.9
2025-02-15,97
2025-02-16,96.09
2025-02-17,97.45
2025-02-18,98.94
2025-02-19,98.03
2025-02-20,98.65
2025-02-21,95.83
2025-02-22,97.66
2025-02-23,96.6
2025-02-24,98.32
2025-02-25,97.88
2025-02-26,97.83
2025-02-27,98.73
2025-02-28,98.63
2025-03-01,97.25
2025-03-02,96.81
2025-03-03,98.57
2025-03-04,96.24
2025-03-05,98.22
2025-03-06,99.34
2025-03-07,88.87
2025-03-08,91.57
2025-03-09,87.39
2025-03-10,94.19
2025-03-11,88.86
2025-03-12,78.01
2025-03-13,88.38
2025-03-14,90.74
2025-03-15,90.45
2025-03-16,84.7
2025-03-17,91.87
2025-03-18,94.95
2025-03-19,85.64
2025-03-20,95.22
2025-03-21,78.72
2025-03-22,74.89
2025-03-23,84.22
2025-03-24,89.65
2025-03-25,98
2025-03-26,86.63
2025-03-27,85.26
2025-03-28,97.23
2025-03-29,95.39
2025-03-30,96.77
2025-03-31,93
2025-04-01,90.1
2025-04-02,94.9
2025-04-03,86.64
2025-04-04,78.31
2025-04-05,75.81
2025-04-06,68.81
2025-04-07,78.8
2025-04-08,70.93
2025-04-09,80.17
2025-04-10,71.73
2025-04-11,84.95
2025-04-12,89.2
2025-04-13,88.97
2025-04-14,93.12
2025-04-15,77.52
2025-04-16,87.34
2025-04-17,94.64
2025-04-18,93.39
2025-04-19,95.34
2025-04-20,91.41
2025-04-21,95.26
2025-04-22,88.85
2025-04-23,89.69
2025-04-24,72.54
2025-04-25,80.44
2025-04-26,78.79
2025-04-27,70.5
2025-04-28,89.34
2025-04-29,89.56
2025-04-30,71.83
