Date,Precipitation (mm)
2025-01-01,4.79
2025-01-02,0.24
2025-01-03,0.88
2025-01-04,0.41
2025-01-05,0.58
2025-01-06,0.52
2025-01-07,2.92
2025-01-08,11.35
2025-01-09,3.97
2025-01-10,5.54
2025-01-11,3.93
2025-01-12,0.34
2025-01-13,1.14
2025-01-14,0.5
2025-01-15,1.49
2025-01-16,1.29
2025-01-17,0.76
2025-01-18,0.04
2025-01-19,0.22
2025-01-20,0.08
2025-01-21,1.55
2025-01-22,5.82
2025-01-23,3.29
2025-01-24,1.17
2025-01-25,3.28
2025-01-26,1.35
2025-01-27,2.29
2025-01-28,3.4
2025-01-29,12.85
2025-01-30,1.7
2025-01-31,0.47
2025-02-01,0.46
2025-02-02,1.67
2025-02-03,0.23
2025-02-04,0.04
2025-02-05,1.9
2025-02-06,1.2
2025-02-07,0.44
2025-02-08,0.16
2025-02-09,0.53
2025-02-10,0.31
2025-02-11,0.44
2025-02-12,0.57
2025-02-13,0.21
2025-02-14,0.32
2025-02-15,0.78
2025-02-16,0.15
2025-02-17,0.44
2025-02-18,2.04
2025-02-19,0.1
2025-02-20,0.16
2025-02-21,1.44
2025-02-22,1.87
2025-02-23,0.2
2025-02-24,0.21
2025-02-25,0.3
2025-02-26,1.08
2025-02-27,1.91
2025-02-28,0.56
2025-03-01,0.54
2025-03-02,5.31
2025-03-03,6.13
2025-03-04,0.71
2025-03-05,3.34
2025-03-06,1.72
2025-03-07,0.12
2025-03-08,1.36
2025-03-09,0.02
2025-03-10,6.66
2025-03-11,0.76
2025-03-12,0.37
2025-03-13,4.74
2025-03-14,0.17
2025-03-15,0.35
2025-03-16,3.05
2025-03-17,0.48
2025-03-18,0.59
2025-03-19,0.2
2025-03-20,1.27
2025-03-21,0.19
2025-03-22,0
2025-03-23,0
2025-03-24,1.66
2025-03-25,2.86
2025-03-26,0.38
2025-03-27,0.05
2025-03-28,1.11
2025-03-29,0.31
2025-03-30,2.66
2025-03-31,0.19
2025-04-01,0.1
2025-04-02,0.16
2025-04-03,0.24
2025-04-04,0.93
2025-04-05,0.3
2025-04-06,0.04
2025-04-07,0.11
2025-04-08,0.06
2025-04-09,3.33
2025-04-10,1.73
2025-04-11,4.84
2025-04-12,4.05
2025-04-13,0.04
2025-04-14,0.12
2025-04-15,0.17
2025-04-16,0.02
2025-04-17,0.69
2025-04-18,0.44
2025-04-19,26.51
2025-04-20,7.1
2025-04-21,18.5
2025-04-22,0.82
2025-04-23,4.72
2025-04-24,0.01
2025-04-25,3.26
2025-04-26,0.81
2025-04-27,1.65
2025-04-28,3.98
2025-04-29,7.12
2025-04-30,0.39
