Date,Temperature (°C)
2025-01-01,-5.91
2025-01-02,-10.44
2025-01-03,-9.25
2025-01-04,-10.9
2025-01-05,-12.91
2025-01-06,-9.34
2025-01-07,-7.52
2025-01-08,-5.47
2025-01-09,-6.53
2025-01-10,-4.63
2025-01-11,-6.09
2025-01-12,-15.39
2025-01-13,-9.85
2025-01-14,0.18
2025-01-15,-4.52
2025-01-16,0.35
2025-01-17,-0.31
2025-01-18,-0.41
2025-01-19,-2.05
2025-01-20,-7.52
2025-01-21,-11.16
2025-01-22,-6.26
2025-01-23,-1.16
2025-01-24,-1.78
2025-01-25,0.54
2025-01-26,0.79
2025-01-27,-1.22
2025-01-28,-1.36
2025-01-29,0.29
2025-01-30,0.77
2025-01-31,-0.52
2025-02-01,-4.28
2025-02-02,-5.26
2025-02-03,-10.66
2025-02-04,-16.5
2025-02-05,-10.34
2025-02-06,-2.54
2025-02-07,-4.01
2025-02-08,-7.18
2025-02-09,-6.79
2025-02-10,-6.2
2025-02-11,-4.52
2025-02-12,-4.38
2025-02-13,-8.91
2025-02-14,-10.89
2025-02-15,-10.36
2025-02-16,-12.95
2025-02-17,-11.04
2025-02-18,-8.45
2025-02-19,-9.43
2025-02-20,-7.57
2025-02-21,-3.02
2025-02-22,-2.97
2025-02-23,-3.05
2025-02-24,-2.18
2025-02-25,-2.5
2025-02-26,-1.92
2025-02-27,-0.32
2025-02-28,-0.88
2025-03-01,-1.06
2025-03-02,-0.56
2025-03-03,-0.91
2025-03-04,0.18
2025-03-05,0.17
2025-03-06,1.91
2025-03-07,0.98
2025-03-08,2.19
2025-03-09,0.59
2025-03-10,0.38
2025-03-11,-1.19
2025-03-12,-3.26
2025-03-13,-2.73
2025-03-14,-4.93
2025-03-15,-3.09
2025-03-16,-2.25
2025-03-17,-5.56
2025-03-18,-1.1
2025-03-19,1.22
2025-03-20,0.32
2025-03-21,-0.03
2025-03-22,-1.28
2025-03-23,-0.28
2025-03-24,0.51
2025-03-25,1.41
2025-03-26,1.68
2025-03-27,2.13
2025-03-28,2.88
2025-03-29,3.53
2025-03-30,3.8
2025-03-31,5.41
2025-04-01,4.67
2025-04-02,4.75
2025-04-03,7.08
2025-04-04,3.78
2025-04-05,-2.14
2025-04-06,-0.62
2025-04-07,0.55
2025-04-08,0.67
2025-04-09,0.11
2025-04-10,-2.3
2025-04-11,-1.2
2025-04-12,0.02
2025-04-13,3.46
2025-04-14,5.57
2025-04-15,8.47
2025-04-16,9.23
2025-04-17,8.73
2025-04-18,9.95
2025-04-19,11.26
2025-04-20,5.94
2025-04-21,4.56
2025-04-22,4.94
2025-04-23,6.79
2025-04-24,3.61
2025-04-25,1.92
2025-04-26,1.08
2025-04-27,2.22
2025-04-28,6.31
2025-04-29,6.22
2025-04-30,3.17
