Date,Wind Speed (m/s)
2025-01-01,2.78
2025-01-02,2.66
2025-01-03,1.59
2025-01-04,1.87
2025-01-05,2.61
2025-01-06,2.43
2025-01-07,3.34
2025-01-08,2.1
2025-01-09,1.82
2025-01-10,3.49
2025-01-11,5.13
2025-01-12,3.9
2025-01-13,3.18
2025-01-14,4.21
2025-01-15,2.76
2025-01-16,4.9
2025-01-17,3.51
2025-01-18,5.72
2025-01-19,3.43
2025-01-20,3.1
2025-01-21,2.85
2025-01-22,3.07
2025-01-23,2.24
2025-01-24,3.03
2025-01-25,5.74
2025-01-26,3.88
2025-01-27,1.76
2025-01-28,2.4
2025-01-29,2.82
2025-01-30,4.39
2025-01-31,2.77
2025-02-01,2.28
2025-02-02,4.03
2025-02-03,3.22
2025-02-04,2.01
2025-02-05,4.17
2025-02-06,1.6
2025-02-07,2.26
2025-02-08,2.16
2025-02-09,1.94
2025-02-10,1.84
2025-02-11,1.97
2025-02-12,2.72
2025-02-13,2.87
2025-02-14,2.35
2025-02-15,2.69
2025-02-16,1.63
2025-02-17,1.18
2025-02-18,3.03
2025-02-19,2.71
2025-02-20,2.7
2025-02-21,4.9
2025-02-22,3.61
2025-02-23,3.41
2025-02-24,2.77
2025-02-25,2.9
2025-02-26,2.91
2025-02-27,2.16
2025-02-28,1.92
2025-03-01,2.45
2025-03-02,3.96
2025-03-03,3.21
2025-03-04,4.13
2025-03-05,4.19
2025-03-06,3.61
2025-03-07,3.25
2025-03-08,4.67
2025-03-09,3.25
2025-03-10,3.14
2025-03-11,3.89
2025-03-12,3.16
2025-03-13,2.38
2025-03-14,4.07
2025-03-15,5.64
2025-03-16,4.79
2025-03-17,3.27
2025-03-18,2.64
2025-03-19,5.03
2025-03-20,2.79
2025-03-21,2.8
2025-03-22,2.6
2025-03-23,2.78
2025-03-24,3.67
2025-03-25,4.07
2025-03-26,2.09
2025-03-27,3.47
2025-03-28,4.52
2025-03-29,4.12
2025-03-30,2.68
2025-03-31,2.37
2025-04-01,2.64
2025-04-02,3.06
2025-04-03,3.7
2025-04-04,5.65
2025-04-05,4.36
2025-04-06,2.09
2025-04-07,4.46
2025-04-08,2.21
2025-04-09,5.71
2025-04-10,4.2
2025-04-11,4.9
2025-04-12,4.3
2025-04-13,3.35
2025-04-14,4.03
2025-04-15,2.46
2025-04-16,2.94
2025-04-17,1.76
2025-04-18,2.04
2025-04-19,2.4
2025-04-20,2.89
2025-04-21,2.84
2025-04-22,3.61
2025-04-23,2.7
2025-04-24,3.08
2025-04-25,3.2
2025-04-26,4.28
2025-04-27,2.76
2025-04-28,3.46
2025-04-29,3.55
2025-04-30,1.94
