date,CompanyA,CompanyB,CompanyC
2024-01-01,120,130,125
2024-01-02,125,131,NaN
2024-01-03,127,133,128
2024-01-04,NaN,132,129
2024-01-05,130,134,130
2024-01-06,132,136,NaN
2024-01-07,133,137,133

2024-01-08,135,138,134

2024-01-09,137,139,135

2024-01-10,139,140,136

2024-01-11,141,142,137

2024-01-12,143,144,138

2024-01-13,145,146,139

2024-01-14,147,148,140

2024-01-15,149,150,141

2024-01-16,151,152,142

2024-01-17,153,154,143

2024-01-18,155,156,144

2024-01-19,157,158,145

2024-01-20,159,160,146

2024-01-21,161,162,147

2024-01-22,163,164,148

2024-01-23,165,166,149

2024-01-24,167,168,150

2024-01-25,169,170,151

2024-01-26,171,172,152

2024-01-27,173,174,153

2024-01-28,175,176,154

2024-01-29,177,178,155

2024-01-30,179,180,156

2024-01-31,181,182,157

2024-02-01,183,184,125

2024-02-02,185,186,159
