Date,Air Quality Index
2023-01-01,138
2023-01-02,97
2023-01-03,77
2023-01-04,56
2023-01-05,80
2023-01-06,118
2023-01-07,75
2023-01-08,125
2023-01-09,99
2023-01-10,85
2023-01-11,54
2023-01-12,74
2023-01-13,35
2023-01-14,142
2023-01-15,39
2023-01-16,38
2023-01-17,106
2023-01-18,115
2023-01-19,51
2023-01-20,82
2023-01-21,89
2023-01-22,32
2023-01-23,114
2023-01-24,148
2023-01-25,60
2023-01-26,46
2023-01-27,70
2023-01-28,144
2023-01-29,105
2023-01-30,55
2023-01-31,111
2023-02-01,85
2023-02-02,110
2023-02-03,135
2023-02-04,82
2023-02-05,53
2023-02-06,121
2023-02-07,103
2023-02-08,30
2023-02-09,148
2023-02-10,45
2023-02-11,79
2023-02-12,101
2023-02-13,67
2023-02-14,104
2023-02-15,142
2023-02-16,43
2023-02-17,141
2023-02-18,121
2023-02-19,130
2023-02-20,122
2023-02-21,33
2023-02-22,54
2023-02-23,92
2023-02-24,41
2023-02-25,70
2023-02-26,109
2023-02-27,131
2023-02-28,59
2023-03-01,51
2023-03-02,72
2023-03-03,113
2023-03-04,39
2023-03-05,121
2023-03-06,40
2023-03-07,45
2023-03-08,100
2023-03-09,139
2023-03-10,88
2023-03-11,46
2023-03-12,44
2023-03-13,98
2023-03-14,32
2023-03-15,112
2023-03-16,143
2023-03-17,146
2023-03-18,89
2023-03-19,49
2023-03-20,93
2023-03-21,91
2023-03-22,120
2023-03-23,133
2023-03-24,51
2023-03-25,84
2023-03-26,139
2023-03-27,134
2023-03-28,69
2023-03-29,84
2023-03-30,87
2023-03-31,86
2023-04-01,123
2023-04-02,128
2023-04-03,45
2023-04-04,54
2023-04-05,91
2023-04-06,95
2023-04-07,43
2023-04-08,123
2023-04-09,84
2023-04-10,127
